Flood,Method,Latitude,Longitude,tp,tn,fp,fn,fp_jrc,tp_jrc,precision,recall,overall_accuracy,commission,omission,counts,MNDWI,NDVI
2940,std_2day,18.09963233,78.99906625,28,51,1,0,2,55,0.965517241,1,0.9875,0.034482759,0,137,0.042121944,0.225175895
2940,otsu_2day,18.09963233,78.99906625,26,51,1,2,2,55,0.962962963,0.928571429,0.9625,0.037037037,0.071428571,137,0.042121944,0.225175895
2947,std_3day,14.27687722,-3.199430435,99,51,8,0,16,37,0.925233645,1,0.949367089,0.074766355,0,211,0.042732081,0.132495544
2947,otsu_3day,14.27687722,-3.199430435,99,51,8,0,16,37,0.925233645,1,0.949367089,0.074766355,0,211,0.042732081,0.132495544
2947,std_2day,14.27687722,-3.199430435,99,51,8,0,16,37,0.925233645,1,0.949367089,0.074766355,0,211,0.042732081,0.132495544
2947,otsu_2day,14.27687722,-3.199430435,99,51,8,0,16,37,0.925233645,1,0.949367089,0.074766355,0,211,0.042732081,0.132495544
2948,std_3day,16.69295379,107.2932717,98,55,12,1,11,47,0.890909091,0.98989899,0.921686747,0.109090909,0.01010101,224,0.071888095,0.221645474
2948,otsu_3day,16.69295379,107.2932717,93,54,13,6,11,47,0.877358491,0.939393939,0.885542169,0.122641509,0.060606061,224,0.071888095,0.221645474
2948,std_2day,16.69295379,107.2932717,98,54,13,1,11,47,0.882882883,0.98989899,0.915662651,0.117117117,0.01010101,224,0.071888095,0.221645474
2948,otsu_2day,16.69295379,107.2932717,97,54,13,2,11,47,0.881818182,0.97979798,0.909638554,0.118181818,0.02020202,224,0.071888095,0.221645474
3464,std_3day,47.70489907,-96.54379066,119,9,1,11,0,18,0.991666667,0.915384615,0.914285714,0.008333333,0.084615385,158,0.275059104,-0.005561383
3464,otsu_3day,47.70489907,-96.54379066,99,10,0,31,0,18,1,0.761538462,0.778571429,0,0.238461538,158,0.275059104,-0.005561383
3464,std_2day,47.70489907,-96.54379066,122,9,1,8,0,18,0.991869919,0.938461538,0.935714286,0.008130081,0.061538462,158,0.275059104,-0.005561383
3464,otsu_2day,47.70489907,-96.54379066,115,10,0,15,0,18,1,0.884615385,0.892857143,0,0.115384615,158,0.275059104,-0.005561383
3977,std_3day,30.34286492,-91.24452439,80,55,34,0,10,43,0.701754386,1,0.798816568,0.298245614,0,222,0.018909088,0.282795465
3977,otsu_3day,30.34286492,-91.24452439,60,62,27,20,10,43,0.689655172,0.75,0.721893491,0.310344828,0.25,222,0.018909088,0.282795465
3977,std_2day,30.34286492,-91.24452439,80,55,34,0,10,43,0.701754386,1,0.798816568,0.298245614,0,222,0.018909088,0.282795465
3977,otsu_2day,30.34286492,-91.24452439,72,55,34,8,10,43,0.679245283,0.9,0.75147929,0.320754717,0.1,222,0.018909088,0.282795465
1931,std_3day,63.03985221,133.5095446,118,58,10,3,2,59,0.921875,0.975206612,0.931216931,0.078125,0.024793388,250,-0.037574761,0.116728954
1931,otsu_3day,63.03985221,133.5095446,107,64,4,14,2,59,0.963963964,0.884297521,0.904761905,0.036036036,0.115702479,250,-0.037574761,0.116728954
1931,std_2day,63.03985221,133.5095446,118,58,10,3,2,59,0.921875,0.975206612,0.931216931,0.078125,0.024793388,250,-0.037574761,0.116728954
1931,otsu_2day,63.03985221,133.5095446,115,59,9,6,2,59,0.927419355,0.950413223,0.920634921,0.072580645,0.049586777,250,-0.037574761,0.116728954
2443,std_3day,-13.57653092,-63.03582661,106,51,10,4,2,53,0.913793103,0.963636364,0.918128655,0.086206897,0.036363636,226,-0.077517399,0.461293061
2443,otsu_3day,-13.57653092,-63.03582661,106,50,11,4,2,53,0.905982906,0.963636364,0.912280702,0.094017094,0.036363636,226,-0.077517399,0.461293061
2443,std_2day,-13.57653092,-63.03582661,106,51,10,4,2,53,0.913793103,0.963636364,0.918128655,0.086206897,0.036363636,226,-0.077517399,0.461293061
2443,otsu_2day,-13.57653092,-63.03582661,107,50,11,3,2,53,0.906779661,0.972727273,0.918128655,0.093220339,0.027272727,226,-0.077517399,0.461293061
2444,std_3day,-22.5537189,118.6255601,72,50,57,5,22,32,0.558139535,0.935064935,0.663043478,0.441860465,0.064935065,238,-0.268290604,0.213978684
2444,otsu_3day,-22.5537189,118.6255601,29,91,16,48,22,32,0.644444444,0.376623377,0.652173913,0.355555556,0.623376623,238,-0.268290604,0.213978684
2444,std_2day,-22.5537189,118.6255601,72,50,57,5,22,32,0.558139535,0.935064935,0.663043478,0.441860465,0.064935065,238,-0.268290604,0.213978684
2444,otsu_2day,-22.5537189,118.6255601,47,72,35,30,22,32,0.573170732,0.61038961,0.64673913,0.426829268,0.38961039,238,-0.268290604,0.213978684
3476,std_3day,61.64910227,-160.6541033,113,45,9,5,12,40,0.926229508,0.957627119,0.918604651,0.073770492,0.042372881,224,-0.049316613,0.140187308
3476,otsu_3day,61.64910227,-160.6541033,113,45,9,5,12,40,0.926229508,0.957627119,0.918604651,0.073770492,0.042372881,224,-0.049316613,0.140187308
3476,std_2day,61.64910227,-160.6541033,113,45,9,5,12,40,0.926229508,0.957627119,0.918604651,0.073770492,0.042372881,224,-0.049316613,0.140187308
3476,otsu_2day,61.64910227,-160.6541033,117,32,22,1,12,40,0.841726619,0.991525424,0.86627907,0.158273381,0.008474576,224,-0.049316613,0.140187308
2458,std_3day,-13.20507272,142.3191742,120,54,0,2,4,40,1,0.983606557,0.988636364,0,0.016393443,220,-0.014964876,0.290209012
2458,otsu_3day,-13.20507272,142.3191742,120,54,0,2,4,40,1,0.983606557,0.988636364,0,0.016393443,220,-0.014964876,0.290209012
2458,std_2day,-13.20507272,142.3191742,120,54,0,2,4,40,1,0.983606557,0.988636364,0,0.016393443,220,-0.014964876,0.290209012
2458,otsu_2day,-13.20507272,142.3191742,120,54,0,2,4,40,1,0.983606557,0.988636364,0,0.016393443,220,-0.014964876,0.290209012
4507,std_3day,25.49637753,86.21143871,220,92,9,9,24,83,0.96069869,0.96069869,0.945454545,0.03930131,0.03930131,437,0.214702612,0.127776809
4507,otsu_3day,25.49637753,86.21143871,204,93,8,25,24,83,0.962264151,0.890829694,0.9,0.037735849,0.109170306,437,0.214702612,0.127776809
4507,std_2day,25.49637753,86.21143871,222,91,10,7,24,83,0.956896552,0.969432314,0.948484848,0.043103448,0.030567686,437,0.214702612,0.127776809
4507,otsu_2day,25.49637753,86.21143871,222,91,10,7,24,83,0.956896552,0.969432314,0.948484848,0.043103448,0.030567686,437,0.214702612,0.127776809
2461,std_3day,-20.38383133,119.3408886,115,55,13,4,3,57,0.8984375,0.966386555,0.909090909,0.1015625,0.033613445,247,0.101774524,-0.005517448
2461,otsu_3day,-20.38383133,119.3408886,99,60,8,20,3,57,0.925233645,0.831932773,0.85026738,0.074766355,0.168067227,247,0.101774524,-0.005517448
2461,std_2day,-20.38383133,119.3408886,117,55,13,2,3,57,0.9,0.983193277,0.919786096,0.1,0.016806723,247,0.101774524,-0.005517448
2461,otsu_2day,-20.38383133,119.3408886,111,56,12,8,3,57,0.902439024,0.932773109,0.893048128,0.097560976,0.067226891,247,0.101774524,-0.005517448
2463,std_3day,54.17202513,37.17479956,6,59,124,1,7,50,0.046153846,0.857142857,0.342105263,0.953846154,0.142857143,247,-0.326618826,0.308025884
2463,otsu_3day,54.17202513,37.17479956,6,59,124,1,7,50,0.046153846,0.857142857,0.342105263,0.953846154,0.142857143,247,-0.326618826,0.308025884
2463,std_2day,54.17202513,37.17479956,6,53,130,1,7,50,0.044117647,0.857142857,0.310526316,0.955882353,0.142857143,247,-0.326618826,0.308025884
2463,otsu_2day,54.17202513,37.17479956,6,53,130,1,7,50,0.044117647,0.857142857,0.310526316,0.955882353,0.142857143,247,-0.326618826,0.308025884
4516,std_3day,21.50094909,-73.60667291,203,102,34,9,5,104,0.856540084,0.95754717,0.876436782,0.143459916,0.04245283,457,0.193529601,-0.10998207
4516,otsu_3day,21.50094909,-73.60667291,131,120,16,81,5,104,0.891156463,0.617924528,0.721264368,0.108843537,0.382075472,457,0.193529601,-0.10998207
4516,std_2day,21.50094909,-73.60667291,206,101,35,6,5,104,0.854771784,0.971698113,0.882183908,0.145228216,0.028301887,457,0.193529601,-0.10998207
4516,otsu_2day,21.50094909,-73.60667291,177,110,26,35,5,104,0.871921182,0.83490566,0.824712644,0.128078818,0.16509434,457,0.193529601,-0.10998207
2473,std_3day,25.28507895,89.70690397,237,118,7,3,25,96,0.971311475,0.9875,0.97260274,0.028688525,0.0125,486,0.279930465,0.080857942
2473,otsu_3day,25.28507895,89.70690397,238,118,7,2,25,96,0.971428571,0.991666667,0.975342466,0.028571429,0.008333333,486,0.279930465,0.080857942
2473,std_2day,25.28507895,89.70690397,237,118,7,3,25,96,0.971311475,0.9875,0.97260274,0.028688525,0.0125,486,0.279930465,0.080857942
2473,otsu_2day,25.28507895,89.70690397,238,118,7,2,25,96,0.971428571,0.991666667,0.975342466,0.028571429,0.008333333,486,0.279930465,0.080857942
1971,std_3day,30.82635005,120.1866493,117,58,11,1,3,57,0.9140625,0.991525424,0.935828877,0.0859375,0.008474576,247,0.202335638,0.161439275
1971,otsu_3day,30.82635005,120.1866493,98,61,8,20,3,57,0.924528302,0.830508475,0.85026738,0.075471698,0.169491525,247,0.202335638,0.161439275
1971,std_2day,30.82635005,120.1866493,117,58,11,1,3,57,0.9140625,0.991525424,0.935828877,0.0859375,0.008474576,247,0.202335638,0.161439275
1971,otsu_2day,30.82635005,120.1866493,111,58,11,7,3,57,0.909836066,0.940677966,0.903743316,0.090163934,0.059322034,247,0.202335638,0.161439275
4019,std_3day,33.02234573,37.07364451,31,27,3,8,3,0,0.911764706,0.794871795,0.84057971,0.088235294,0.205128205,72,-0.046588174,0.068180396
4019,otsu_3day,33.02234573,37.07364451,4,30,0,35,3,0,1,0.102564103,0.492753623,0,0.897435897,72,-0.046588174,0.068180396
4019,std_2day,33.02234573,37.07364451,31,27,3,8,3,0,0.911764706,0.794871795,0.84057971,0.088235294,0.205128205,72,-0.046588174,0.068180396
4019,otsu_2day,33.02234573,37.07364451,17,30,0,22,3,0,1,0.435897436,0.68115942,0,0.564102564,72,-0.046588174,0.068180396
4022,std_3day,0.553437328,36.20871285,59,58,69,0,3,52,0.4609375,1,0.629032258,0.5390625,0,241,0.115825136,0.050199182
4022,otsu_3day,0.553437328,36.20871285,45,112,15,14,3,52,0.75,0.762711864,0.844086022,0.25,0.237288136,241,0.115825136,0.050199182
4022,std_2day,0.553437328,36.20871285,59,58,69,0,3,52,0.4609375,1,0.629032258,0.5390625,0,241,0.115825136,0.050199182
4022,otsu_2day,0.553437328,36.20871285,54,99,28,5,3,52,0.658536585,0.915254237,0.822580645,0.341463415,0.084745763,241,0.115825136,0.050199182
4024,std_3day,-18.42051308,144.8613394,97,53,26,1,6,50,0.788617886,0.989795918,0.847457627,0.211382114,0.010204082,233,-0.068135853,0.168705985
4024,otsu_3day,-18.42051308,144.8613394,93,53,26,5,6,50,0.781512605,0.948979592,0.824858757,0.218487395,0.051020408,233,-0.068135853,0.168705985
4024,std_2day,-18.42051308,144.8613394,97,53,26,1,6,50,0.788617886,0.989795918,0.847457627,0.211382114,0.010204082,233,-0.068135853,0.168705985
4024,otsu_2day,-18.42051308,144.8613394,93,53,26,5,6,50,0.781512605,0.948979592,0.824858757,0.218487395,0.051020408,233,-0.068135853,0.168705985
3544,std_3day,34.16998475,-83.08755202,92,56,31,1,4,54,0.74796748,0.989247312,0.822222222,0.25203252,0.010752688,238,-0.059709282,0.339456556
3544,otsu_3day,34.16998475,-83.08755202,82,58,29,11,4,54,0.738738739,0.88172043,0.777777778,0.261261261,0.11827957,238,-0.059709282,0.339456556
3544,std_2day,34.16998475,-83.08755202,92,55,32,1,4,54,0.741935484,0.989247312,0.816666667,0.258064516,0.010752688,238,-0.059709282,0.339456556
3544,otsu_2day,34.16998475,-83.08755202,89,55,32,4,4,54,0.73553719,0.956989247,0.8,0.26446281,0.043010753,238,-0.059709282,0.339456556
2024,std_3day,51.34094164,12.33811277,121,60,8,0,7,53,0.937984496,1,0.957671958,0.062015504,0,249,0.222190681,0.130462112
2024,otsu_3day,51.34094164,12.33811277,112,61,7,9,7,53,0.941176471,0.925619835,0.915343915,0.058823529,0.074380165,249,0.222190681,0.130462112
2024,std_2day,51.34094164,12.33811277,121,60,8,0,7,53,0.937984496,1,0.957671958,0.062015504,0,249,0.222190681,0.130462112
2024,otsu_2day,51.34094164,12.33811277,117,60,8,4,7,53,0.936,0.966942149,0.936507937,0.064,0.033057851,249,0.222190681,0.130462112
2543,std_3day,16.85197038,104.1739114,82,55,35,0,5,44,0.700854701,1,0.796511628,0.299145299,0,221,0.05247761,0.260615313
2543,otsu_3day,16.85197038,104.1739114,82,55,35,0,5,44,0.700854701,1,0.796511628,0.299145299,0,221,0.05247761,0.260615313
2543,std_2day,16.85197038,104.1739114,82,55,35,0,5,44,0.700854701,1,0.796511628,0.299145299,0,221,0.05247761,0.260615313
2543,otsu_2day,16.85197038,104.1739114,82,54,36,0,5,44,0.694915254,1,0.790697674,0.305084746,0,221,0.05247761,0.260615313
3567,std_3day,33.89635664,-85.94020477,61,53,51,0,5,50,0.544642857,1,0.690909091,0.455357143,0,220,-0.105931178,0.173388407
3567,otsu_3day,33.89635664,-85.94020477,45,57,47,16,5,50,0.489130435,0.737704918,0.618181818,0.510869565,0.262295082,220,-0.105931178,0.173388407
3567,std_2day,33.89635664,-85.94020477,61,53,51,0,5,50,0.544642857,1,0.690909091,0.455357143,0,220,-0.105931178,0.173388407
3567,otsu_2day,33.89635664,-85.94020477,52,54,50,9,5,50,0.509803922,0.852459016,0.642424242,0.490196078,0.147540984,220,-0.105931178,0.173388407
3572,std_3day,-32.9772664,-58.3647858,106,57,22,1,5,54,0.828125,0.990654206,0.876344086,0.171875,0.009345794,245,0.21190471,0.102651492
3572,otsu_3day,-32.9772664,-58.3647858,74,65,14,33,5,54,0.840909091,0.691588785,0.747311828,0.159090909,0.308411215,245,0.21190471,0.102651492
3572,std_2day,-32.9772664,-58.3647858,106,57,22,1,5,54,0.828125,0.990654206,0.876344086,0.171875,0.009345794,245,0.21190471,0.102651492
3572,otsu_2day,-32.9772664,-58.3647858,99,57,22,8,5,54,0.818181818,0.925233645,0.838709677,0.181818182,0.074766355,245,0.21190471,0.102651492
2045,std_3day,35.07365951,128.405582,108,163,34,10,13,159,0.76056338,0.915254237,0.86031746,0.23943662,0.084745763,487,0.163822774,0.194392608
2045,otsu_3day,35.07365951,128.405582,97,166,31,21,13,159,0.7578125,0.822033898,0.834920635,0.2421875,0.177966102,487,0.163822774,0.194392608
2045,std_2day,35.07365951,128.405582,109,161,36,9,13,159,0.751724138,0.923728814,0.857142857,0.248275862,0.076271186,487,0.163822774,0.194392608
2045,otsu_2day,35.07365951,128.405582,106,163,34,12,13,159,0.757142857,0.898305085,0.853968254,0.242857143,0.101694915,487,0.163822774,0.194392608
3070,std_3day,38.58114901,-94.00243665,217,114,26,1,10,108,0.893004115,0.995412844,0.924581006,0.106995885,0.004587156,476,0.23776919,0.129962952
3070,otsu_3day,38.58114901,-94.00243665,209,114,26,9,10,108,0.889361702,0.958715596,0.902234637,0.110638298,0.041284404,476,0.23776919,0.129962952
3070,std_2day,38.58114901,-94.00243665,217,114,26,1,10,108,0.893004115,0.995412844,0.924581006,0.106995885,0.004587156,476,0.23776919,0.129962952
3070,otsu_2day,38.58114901,-94.00243665,217,114,26,1,10,108,0.893004115,0.995412844,0.924581006,0.106995885,0.004587156,476,0.23776919,0.129962952
